tactic_id,impression_pixel_json
330771,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13547223&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/ohlone.vizu.com\/a.gif?vzcid=22747&vzadid=nativeunit&vzsid=triplelift&vzwc=none&ord=[RANDOM]""]"
316617,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168818;sz=1x1;ord=[timestamp]?""]"
329247,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305142&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]"
336921,"[""http:\/\/amp.mediaforge.com\/link\/sparta4490\/3f209ca8-ef7f-11e5-847e-3bca27e6281b"",""https:\/\/718-img.c3tag.com\/v.gif?c3ch=Display&c3nid=MF_RT_native""]"
329190,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N950.131803TURNINC.\/B9128285.124173809;sz=1x1;ord=[timestamp]?""]"
326977,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5667.1355588DOUBLECLICK.COMBIDM\/B8431823.122509839;sz=1x1;ord=[timestamp]?""]"
327678,NULL
334043,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8454149.121761721;sz=1x1;ord=[timestamp]?""]"
314772,[]
334439,NULL
327114,[]
321044,[]
333365,[]
336894,[]
325509,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8893.1264338TRIPLELIFTINC\/B8660875.121208186;sz=1x1;ord=[timestamp]?""]"
336923,"[""https:\/\/718-img.c3tag.com\/v.gif?c3ch=Display&c3nid=MF_RT_native"",""http:\/\/amp.mediaforge.com\/link\/sparta4490\/5b0e1dfa-ef7f-11e5-9126-e08deee1cf81""]"
323766,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5983.1264338TRIPLELIFTINC\/B8770009.119270550;dc_trk_aid=292310384;dc_trk_cid=63651202;ord=[timestamp]?""]"
329279,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15305174&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29705?limit=1""]"
331929,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15776204&PluID=0&ord=[timestamp]&rtu=-1&dspu=$$%%TTD_TDID%%$$""]"
324310,[]
337295,"[""http:\/\/tags.bluekai.com\/site\/29673?limit=1"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16523318&PluID=0&ord=[timestamp]&rtu=-1""]"
333269,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6451.147350.AOD.COM\/B9325060.126950032;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]"
327731,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=14&migSource=adsrv2&migRandom=[timestamp]&migTrackDataExt=2664361;122739829;295904576;65577755&migTrackFmtExt=client;io;ad;crtv"",""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N339.1264338TRIPLELIFTINC\/B8515270.122739829;dc_trk_aid=295904576;dc_trk_cid=65577755;ord=[timestamp]?"",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/35102\/6115127\/skeleton.gif"",""http:\/\/tags.bluekai.com\/site\/29693?limit=1""]"
329109,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5664.132180.GAYADNETWORK\/B8945681.121292516;sz=1x1;ord=[timestamp]?""]"
334099,[]
338849,"[""https:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=752388&script=false&rnd=[INSERT_CACHEBUSTER_HERE]&redir=https:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=753139&siteID=tradedeskdisplay&creativeID=%%TTD_CREATIVEID_INT%%&placementID=%%TTD_ADGROUPID_INT%%""]"
333551,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B9397367.127821536;dc_trk_aid=300836586;dc_trk_cid=68492460;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]"
337113,"[""http:\/\/amp.mediaforge.com\/link\/polari4993\/c76ac1a8-f135-11e5-88e4-13b07c93c565""]"
329002,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5364.152304.OMGTRADINGDESK\/B9119892.123759184;sz=1x1;ord=[timestamp]?""]"
330406,NULL
333419,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16412338&PluID=0&ord=${CACHEBUSTER}&rtu=-1""]"
331080,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5688.2093103DBM1\/B8867406.125114011;sz=1x1;ord=[timestamp]?""]"
320602,"[""http:\/\/ad.doubleclick.net\/ddm\/ad\/N2949.1264338.TRIPLELIFTINC\/B8719817.118168820;sz=1x1;ord=[timestamp]?""]"
338573,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17233203&PluID=0&ord=[timestamp]&rtu=-1""]"
335518,[]
332962,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16254279&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=651631&script=false&rnd=[CACHEBUSTER]&redir=http:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]"
335531,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9515.1264338TRIPLELIFTINC2\/B8450186.127729513;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]"
330839,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N208202.1081839AUDIENCETRADING.C\/B9159850.125516751;sz=1x1;ord=[RANDOM_NUMBER]?"",""https:\/\/ohlone.vizu.com\/a.gif?vzcid=29700&vzadid=custom_dinneryeastrolls&vzsid=audiencetrader&ord=[RANDOM_NUMBER]""]"
333267,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6451.147350.AOD.COM\/B9325060.126947535;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]"
338391,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17333860&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/33628?limit=1""]"
336394,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6036.1264338TRIPLELIFTINC\/B9331301.129111520;dc_trk_aid=302397813;dc_trk_cid=69389531;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/33374?limit=1""]"
338956,NULL
333689,NULL
332658,"[""https:\/\/track.inpwrd.com\/nap\/v1\/nap-track.php?genre=engagement&category=consume&subcategory=story&kind=article&placement=story_precis&asset=story.n2ih.f942fb496f45926ebf8f082aa0581474&site=on.triplelift.native&domain=[DOMAIN]&campaign=experts_51b5d204&creative=experts_51b30624&experienceID=[CACHEBUSTER]&ts=[TIMESTAMP]&redir=http%3A%2F%2Finpwrd.com%2Fread%3Fid%3D745897839%26categoryId%3D%26adId%3Dexperts_51b30624%26site%3Don.triplelift.native%26experienceId%3D[CACHEBUSTER]%26domain%3D[DOMAIN]"",""https:\/\/pixel.adsafeprotected.com\/rfw\/st\/50589\/7394886\/skeleton.gif""]"
339686,NULL
337853,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6049.1355588.DOUBLECLICK.COMBID\/B9607545.130414090;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]"
329760,"[""https:\/\/ad.doubleclick.net\/ddm\/jump\/N8084.275383THEEXCHANGELAB\/B9150230.124212439;sz=1x1;ord=${CACHEBUSTER}""]"
328587,NULL
333048,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283814&PluID=0&ord=[timestamp]&rtu=-1""]"
331887,[]
337618,NULL
333017,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283760&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]"
333022,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283760&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]"
333099,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283760&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]"
333076,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16283760&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/tags.bluekai.com\/site\/29697?limit=1""]"
334911,"[""http:\/\/asdfljkl.com""]"
334908,"[""http:\/\/asdfljkl.com""]"
334934,"[""http:\/\/asdfljkl.com""]"
